case,n,backend,status,sample,total_ms,kernel_ms,conversion_ms,output_allocation_ms,workspace_allocation_ms,peak_rss_bytes,output_bytes,internal_steps,dt_max_s,parity_max_abs_error,gaussian_image_Linf_error,relative_mass_drift
final_80,80,cpp,complete,1,0.6438751006498933,0.349125,0.00200001522898674,0.000292,0.000875,57180160,51200,64,28.125,0.0,0.0009152593480190596,0.0
final_80,80,cpp,complete,2,0.6210410501807928,0.354875,0.001374981366097927,0.00025,0.00075,57180160,51200,64,28.125,0.0,0.0009152593480190596,0.0
final_80,80,cpp,complete,3,0.6181249627843499,0.345833,0.0014170072972774506,0.00025,0.00075,57180160,51200,64,28.125,0.0,0.0009152593480190596,0.0
final_80,80,cpp,complete,4,0.8920420659705997,0.333459,0.0077500008046627045,0.009875,0.006291,57180160,51200,64,28.125,0.0,0.0009152593480190596,0.0
final_80,80,cpp,complete,5,0.6930839736014605,0.328625,0.0021669548004865646,0.0005,0.000708,57180160,51200,64,28.125,0.0,0.0009152593480190596,0.0
final_80,80,cpp,complete,6,0.6127920933067799,0.319292,0.0014579854905605316,0.000375,0.000708,57180160,51200,64,28.125,0.0,0.0009152593480190596,0.0
final_80,80,cpp,complete,7,0.6028329953551292,0.324791,0.0014170072972774506,0.00025,0.000667,57180160,51200,64,28.125,0.0,0.0009152593480190596,0.0
final_80,80,cpp,complete,8,0.5817090859636664,0.319167,0.001374981366097927,0.000292,0.000625,57180160,51200,64,28.125,0.0,0.0009152593480190596,0.0
final_80,80,cpp,complete,9,0.6454579997807741,0.362333,0.0011670636013150215,0.000209,0.000625,57180160,51200,64,28.125,0.0,0.0009152593480190596,0.0
final_160,160,numpy,complete,0,16.857875045388937,16.83145808055997,0.003374996595084667,0.000625033862888813,0.003125052899122238,63455232,204800,256,7.03125,0.0,0.0002305891360407375,2.9644918272624853e-16
final_160,160,numpy,complete,1,16.937042004428804,16.916458029299974,0.0020830193534493446,0.000416068360209465,0.002791057340800762,63455232,204800,256,7.03125,0.0,0.0002305891360407375,2.9644918272624853e-16
final_160,160,numpy,complete,2,16.807749983854592,16.776875010691583,0.004375004209578037,0.0009579816833138466,0.0029579969123005867,63455232,204800,256,7.03125,0.0,0.0002305891360407375,2.9644918272624853e-16
final_160,160,numpy,complete,3,16.87091705389321,16.851667081937194,0.001959037035703659,0.000500003807246685,0.0032080570235848427,63455232,204800,256,7.03125,0.0,0.0002305891360407375,2.9644918272624853e-16
final_160,160,numpy,complete,4,16.472875024192035,16.456458950415254,0.001459033228456974,0.00024994369596242905,0.0031249364838004112,63455232,204800,256,7.03125,0.0,0.0002305891360407375,2.9644918272624853e-16
final_160,160,numpy,complete,5,16.456915996968746,16.434957971796393,0.0034159747883677483,0.0005409820005297661,0.00300002284348011,63455232,204800,256,7.03125,0.0,0.0002305891360407375,2.9644918272624853e-16
final_160,160,numpy,complete,6,16.38191705569625,16.36479201260954,0.0020420411601662636,0.000333995558321476,0.0027919886633753777,63455232,204800,256,7.03125,0.0,0.0002305891360407375,2.9644918272624853e-16
final_160,160,numpy,complete,7,16.773332958109677,16.755165997892618,0.002208980731666088,0.0004159519448876381,0.0028329668566584587,63455232,204800,256,7.03125,0.0,0.0002305891360407375,2.9644918272624853e-16
final_160,160,numpy,complete,8,16.864415956661105,16.847750055603683,0.0017499551177024841,0.0003330642357468605,0.00308395829051733,63455232,204800,256,7.03125,0.0,0.0002305891360407375,2.9644918272624853e-16
final_160,160,numpy,complete,9,16.876665991730988,16.862999997101724,0.0012919772416353226,0.00029208604246377945,0.002708984538912773,63455232,204800,256,7.03125,0.0,0.0002305891360407375,2.9644918272624853e-16
final_160,160,cpp,complete,0,5.6609169114381075,5.352917,0.0016249250620603561,0.000333,0.003833,58114048,204800,256,7.03125,0.0,0.0002305891360407375,0.0
final_160,160,cpp,complete,1,5.6671659694984555,5.363042,0.001584063284099102,0.000208,0.003833,58114048,204800,256,7.03125,0.0,0.0002305891360407375,0.0
final_160,160,cpp,complete,2,5.703707924112678,5.38225,0.001625041477382183,0.000292,0.00375,58114048,204800,256,7.03125,0.0,0.0002305891360407375,0.0
final_160,160,cpp,complete,3,5.434332997538149,5.120042,0.0014170072972774506,0.00025,0.003792,58114048,204800,256,7.03125,0.0,0.0002305891360407375,0.0
final_160,160,cpp,complete,4,5.602917051874101,5.193584,0.0036669662222266197,0.000833,0.024584,58114048,204800,256,7.03125,0.0,0.0002305891360407375,0.0
final_160,160,cpp,complete,5,5.710375029593706,5.394291,0.002250075340270996,0.0005,0.003417,58114048,204800,256,7.03125,0.0,0.0002305891360407375,0.0
final_160,160,cpp,complete,6,5.763749941252172,5.402625,0.002624932676553726,0.000542,0.004209,58114048,204800,256,7.03125,0.0,0.0002305891360407375,0.0
final_160,160,cpp,complete,7,5.734458100050688,5.408,0.0022080494090914726,0.000667,0.004,58114048,204800,256,7.03125,0.0,0.0002305891360407375,0.0
final_160,160,cpp,complete,8,5.807542009279132,5.451833,0.0030830269679427147,0.000542,0.003875,58114048,204800,256,7.03125,0.0,0.0002305891360407375,0.0
final_160,160,cpp,complete,9,5.784375010989606,5.433083,0.002291053533554077,0.000459,0.003792,58114048,204800,256,7.03125,0.0,0.0002305891360407375,0.0
final_320,320,numpy,complete,0,258.7404170772061,258.6362499278039,0.00866700429469347,0.0013329554349184036,0.041917082853615284,92225536,819200,1024,1.7578125,0.0,5.7758584220524156e-05,0.0
final_320,320,numpy,complete,1,268.2032079901546,268.0898749968037,0.008125090971589088,0.0013329554349184036,0.03858294803649187,92225536,819200,1024,1.7578125,0.0,5.7758584220524156e-05,0.0
final_320,320,numpy,complete,2,260.09108393918723,259.94524999987334,0.0077500008046627045,0.001249951310455799,0.0512909609824419,92225536,819200,1024,1.7578125,0.0,5.7758584220524156e-05,0.0
final_320,320,numpy,complete,3,272.32966595329344,272.2174160880968,0.008041970431804657,0.001374981366097927,0.03229209687560797,92225536,819200,1024,1.7578125,0.0,5.7758584220524156e-05,0.0
final_320,320,numpy,complete,4,272.57337502669543,272.44362502824515,0.008084112778306007,0.0012079253792762756,0.03616698086261749,92225536,819200,1024,1.7578125,0.0,5.7758584220524156e-05,0.0
final_320,320,numpy,complete,5,269.52366705518216,269.41658300347626,0.006707967258989811,0.00100000761449337,0.03733299672603607,92225536,819200,1024,1.7578125,0.0,5.7758584220524156e-05,0.0
final_320,320,numpy,complete,6,273.53229199070483,273.43029202893376,0.008416012860834599,0.001459033228456974,0.0287079019472003,92225536,819200,1024,1.7578125,0.0,5.7758584220524156e-05,0.0
final_320,320,numpy,complete,7,259.0970000019297,258.9855419937521,0.008416012860834599,0.001208973117172718,0.025667017325758934,92225536,819200,1024,1.7578125,0.0,5.7758584220524156e-05,0.0
final_320,320,numpy,complete,8,253.34979209583253,253.2355838920921,0.008499948307871819,0.001291045919060707,0.034833094105124474,92225536,819200,1024,1.7578125,0.0,5.7758584220524156e-05,0.0
final_320,320,numpy,complete,9,254.88537503406405,254.78008307982236,0.007500057108700275,0.001166015863418579,0.042958068661391735,92225536,819200,1024,1.7578125,0.0,5.7758584220524156e-05,0.0
final_320,320,cpp,complete,0,85.22270806133747,84.666458,0.004875008016824722,0.001042,0.094583,72040448,819200,1024,1.7578125,0.0,5.7758584220524156e-05,0.0
final_320,320,cpp,complete,1,84.2532500391826,83.784292,0.002749962732195854,0.000458,0.066125,72040448,819200,1024,1.7578125,0.0,5.7758584220524156e-05,0.0
final_320,320,cpp,complete,2,84.32625001296401,83.671417,0.006459071300923824,0.001709,0.128791,72040448,819200,1024,1.7578125,0.0,5.7758584220524156e-05,0.0
final_320,320,cpp,complete,3,83.76004197634757,83.060041,0.010041054338216782,0.001917,0.10825,72040448,819200,1024,1.7578125,0.0,5.7758584220524156e-05,0.0
final_320,320,cpp,complete,4,85.05358302500099,84.423625,0.007209018804132938,0.0015,0.065958,72040448,819200,1024,1.7578125,0.0,5.7758584220524156e-05,0.0
final_320,320,cpp,complete,5,84.88850004505366,84.219167,0.005875015631318092,0.001417,0.154333,72040448,819200,1024,1.7578125,0.0,5.7758584220524156e-05,0.0
final_320,320,cpp,complete,6,85.18870896659791,84.674917,0.004875008016824722,0.001125,0.064959,72040448,819200,1024,1.7578125,0.0,5.7758584220524156e-05,0.0
final_320,320,cpp,complete,7,84.35479097533971,83.746916,0.006749993190169334,0.0015,0.012458,72040448,819200,1024,1.7578125,0.0,5.7758584220524156e-05,0.0
final_320,320,cpp,complete,8,84.91775009315461,84.263333,0.008999952115118504,0.001667,0.081584,72040448,819200,1024,1.7578125,0.0,5.7758584220524156e-05,0.0
final_320,320,cpp,complete,9,83.36024999152869,82.689125,0.009041978046298027,0.009416,0.082834,72040448,819200,1024,1.7578125,0.0,5.7758584220524156e-05,0.0
final_640,640,numpy,complete,0,5803.278042003512,5802.731208037585,0.008750008419156075,0.0011669471859931946,0.155583955347538,219791360,3276800,4096,0.439453125,0.0,1.4446608689488993e-05,0.0
final_640,640,numpy,complete,1,5885.972124990076,5885.454082977958,0.00866700429469347,0.0013330718502402306,0.15041697770357132,219791360,3276800,4096,0.439453125,0.0,1.4446608689488993e-05,0.0
final_640,640,numpy,complete,2,5877.652624971233,5877.145708072931,0.009624985978007317,0.0013329554349184036,0.12458395212888718,219791360,3276800,4096,0.439453125,0.0,1.4446608689488993e-05,0.0
final_640,640,numpy,complete,3,5897.2075410420075,5896.725666010752,0.00925001222640276,0.0012079253792762756,0.1604580320417881,219791360,3276800,4096,0.439453125,0.0,1.4446608689488993e-05,0.0
final_640,640,numpy,complete,4,6013.299749931321,6012.67933298368,0.009083072654902935,0.001374981366097927,0.22874993737787008,219791360,3276800,4096,0.439453125,0.0,1.4446608689488993e-05,0.0
final_640,640,cpp,complete,0,1403.8233750034124,1402.485584,0.008416012860834599,0.002083,0.39375,112214016,3276800,4096,0.439453125,0.0,1.4446608689488993e-05,0.0
final_640,640,cpp,complete,1,1401.3165830401704,1400.007375,0.009916955605149269,0.002709,0.3475,112214016,3276800,4096,0.439453125,0.0,1.4446608689488993e-05,0.0
final_640,640,cpp,complete,2,1368.7977920053527,1367.543625,0.010082963854074478,0.002416,0.351042,112214016,3276800,4096,0.439453125,0.0,1.4446608689488993e-05,0.0
final_640,640,cpp,complete,3,1378.9449169998989,1377.728667,0.009541981853544712,0.002167,0.26275,112214016,3276800,4096,0.439453125,0.0,1.4446608689488993e-05,0.0
final_640,640,cpp,complete,4,1379.7108330763876,1378.455417,0.010041054338216782,0.002542,0.31975,112214016,3276800,4096,0.439453125,0.0,1.4446608689488993e-05,0.0
default_160_61,160,numpy,complete,0,21.64641604758799,21.62879193201661,0.001708976924419403,0.00037509016692638397,0.0031670788303017616,74530816,12492800,300,7.03125,0.0,0.00020685560771110945,2.9644918272624853e-16
default_160_61,160,numpy,complete,1,21.71058300882578,21.69129205867648,0.0015419209375977516,0.00045797787606716156,0.0031249364838004112,74530816,12492800,300,7.03125,0.0,0.00020685560771110945,2.9644918272624853e-16
default_160_61,160,numpy,complete,2,21.47408400196582,21.446916973218322,0.0035410048440098763,0.0006660120561718941,0.003249966539442539,74530816,12492800,300,7.03125,0.0,0.00020685560771110945,2.9644918272624853e-16
default_160_61,160,numpy,complete,3,21.512000006623566,21.493541076779366,0.001625041477382183,0.000333995558321476,0.003125052899122238,74530816,12492800,300,7.03125,0.0,0.00020685560771110945,2.9644918272624853e-16
default_160_61,160,numpy,complete,4,21.51012502145022,21.489250008016825,0.0027080532163381577,0.000584055669605732,0.0031669624149799347,74530816,12492800,300,7.03125,0.0,0.00020685560771110945,2.9644918272624853e-16
default_160_61,160,numpy,complete,5,21.43779199104756,21.420791978016496,0.0016660196706652641,0.00037497375160455704,0.003125052899122238,74530816,12492800,300,7.03125,0.0,0.00020685560771110945,2.9644918272624853e-16
default_160_61,160,numpy,complete,6,21.640249993652105,21.622125059366226,0.001959037035703659,0.0004169996827840805,0.0031249364838004112,74530816,12492800,300,7.03125,0.0,0.00020685560771110945,2.9644918272624853e-16
default_160_61,160,numpy,complete,7,21.370667032897472,21.349332993850112,0.001708976924419403,0.0004159519448876381,0.003125052899122238,74530816,12492800,300,7.03125,0.0,0.00020685560771110945,2.9644918272624853e-16
default_160_61,160,numpy,complete,8,21.157957962714136,21.108458051458,0.006541959010064602,0.001125037670135498,0.0031669624149799347,74530816,12492800,300,7.03125,0.0,0.00020685560771110945,2.9644918272624853e-16
default_160_61,160,numpy,complete,9,21.38545794878155,21.366250002756715,0.002374988980591297,0.000500003807246685,0.00300002284348011,74530816,12492800,300,7.03125,0.0,0.00020685560771110945,2.9644918272624853e-16
default_160_61,160,cpp,complete,0,10.53370803128928,10.188667,0.0018329592421650887,0.000416,0.003791,70877184,12492800,300,7.03125,0.0,0.00020685560771110945,0.0
default_160_61,160,cpp,complete,1,10.595333063974977,10.189209,0.004042056389153004,0.00075,0.006417,70877184,12492800,300,7.03125,0.0,0.00020685560771110945,0.0
default_160_61,160,cpp,complete,2,10.350875090807676,10.004417,0.0022080494090914726,0.000291,0.003833,70877184,12492800,300,7.03125,0.0,0.00020685560771110945,0.0
default_160_61,160,cpp,complete,3,10.338583029806614,9.984833,0.0023330794647336006,0.000458,0.003834,70877184,12492800,300,7.03125,0.0,0.00020685560771110945,0.0
default_160_61,160,cpp,complete,4,10.404625092633069,9.965125,0.00300002284348011,0.000584,0.003917,70877184,12492800,300,7.03125,0.0,0.00020685560771110945,0.0
default_160_61,160,cpp,complete,5,10.413916083052754,10.059667,0.0021669548004865646,0.000333,0.003917,70877184,12492800,300,7.03125,0.0,0.00020685560771110945,0.0
default_160_61,160,cpp,complete,6,10.504374979063869,10.16025,0.0019579892978072166,0.000333,0.003833,70877184,12492800,300,7.03125,0.0,0.00020685560771110945,0.0
default_160_61,160,cpp,complete,7,10.147250024601817,9.725833,0.003374996595084667,0.000708,0.020709,70877184,12492800,300,7.03125,0.0,0.00020685560771110945,0.0
default_160_61,160,cpp,complete,8,10.062915971502662,9.681167,0.0019579892978072166,0.00025,0.003875,70877184,12492800,300,7.03125,0.0,0.00020685560771110945,0.0
default_160_61,160,cpp,complete,9,10.324417031370103,9.964916,0.002125045284628868,0.000292,0.003834,70877184,12492800,300,7.03125,0.0,0.00020685560771110945,0.0
conversion_160_61,160,numpy,complete,0,21.239458001218736,21.209334023296833,0.01166702713817358,0.000459025613963604,0.0032080570235848427,78233600,12492800,300,7.03125,0.0,0.0002068553911297455,2.964491829914788e-16
conversion_160_61,160,numpy,complete,1,21.966999978758395,21.93333301693201,0.011124997399747372,0.000500003807246685,0.0033329706639051437,78233600,12492800,300,7.03125,0.0,0.0002068553911297455,2.964491829914788e-16
conversion_160_61,160,numpy,complete,2,21.61395805887878,21.560875000432134,0.01866708043962717,0.0013329554349184036,0.0033329706639051437,78233600,12492800,300,7.03125,0.0,0.0002068553911297455,2.964491829914788e-16
conversion_160_61,160,numpy,complete,3,21.701499936170876,21.650457987561822,0.018708989955484867,0.0015409896150231361,0.0030410010367631912,78233600,12492800,300,7.03125,0.0,0.0002068553911297455,2.964491829914788e-16
conversion_160_61,160,numpy,complete,4,22.06629200372845,22.025874932296574,0.015249941498041153,0.0008749775588512421,0.003249966539442539,78233600,12492800,300,7.03125,0.0,0.0002068553911297455,2.964491829914788e-16
conversion_160_61,160,numpy,complete,5,22.235000040382147,22.19316700939089,0.016542035154998302,0.000708969309926033,0.0027909409254789352,78233600,12492800,300,7.03125,0.0,0.0002068553911297455,2.964491829914788e-16
conversion_160_61,160,numpy,complete,6,22.627708036452532,22.59745798073709,0.011375057511031628,0.0006669433787465096,0.00300002284348011,78233600,12492800,300,7.03125,0.0,0.0002068553911297455,2.964491829914788e-16
conversion_160_61,160,numpy,complete,7,21.71916700899601,21.67979208752513,0.01383305061608553,0.0007080379873514175,0.0031249364838004112,78233600,12492800,300,7.03125,0.0,0.0002068553911297455,2.964491829914788e-16
conversion_160_61,160,numpy,complete,8,21.889832918532193,21.829375065863132,0.02150004729628563,0.0015420373529195786,0.0036249402910470963,78233600,12492800,300,7.03125,0.0,0.0002068553911297455,2.964491829914788e-16
conversion_160_61,160,numpy,complete,9,22.28758402634412,22.22708403132856,0.02583395689725876,0.001500011421740055,0.003500026650726795,78233600,12492800,300,7.03125,0.0,0.0002068553911297455,2.964491829914788e-16
conversion_160_61,160,cpp,complete,0,10.452917078509927,9.999583,0.0262079993262887,0.00075,0.02225,74219520,12492800,300,7.03125,0.0,0.0002068553911297455,0.0
conversion_160_61,160,cpp,complete,1,10.37595805246383,9.981417,0.012208009138703346,0.003625,0.003875,74219520,12492800,300,7.03125,0.0,0.0002068553911297455,0.0
conversion_160_61,160,cpp,complete,2,10.353208985179663,9.969,0.011083087883889675,0.000208,0.003791,74219520,12492800,300,7.03125,0.0,0.0002068553911297455,0.0
conversion_160_61,160,cpp,complete,3,10.2230419870466,9.817542,0.010416028089821339,0.00025,0.003709,74219520,12492800,300,7.03125,0.0,0.0002068553911297455,0.0
conversion_160_61,160,cpp,complete,4,10.175999952480197,9.721292,0.018959050066769123,0.0045,0.0055,74219520,12492800,300,7.03125,0.0,0.0002068553911297455,0.0
conversion_160_61,160,cpp,complete,5,9.92337497882545,9.496708,0.012459000572562218,0.000458,0.01525,74219520,12492800,300,7.03125,0.0,0.0002068553911297455,0.0
conversion_160_61,160,cpp,complete,6,10.147917084395885,9.686791,0.012791017070412636,0.0005,0.010417,74219520,12492800,300,7.03125,0.0,0.0002068553911297455,0.0
conversion_160_61,160,cpp,complete,7,10.23458398412913,9.811958,0.011458992958068848,0.003625,0.00375,74219520,12492800,300,7.03125,0.0,0.0002068553911297455,0.0
conversion_160_61,160,cpp,complete,8,10.383874992839992,9.873834,0.02775003667920828,0.004875,0.021792,74219520,12492800,300,7.03125,0.0,0.0002068553911297455,0.0
conversion_160_61,160,cpp,complete,9,10.308541008271277,9.9195,0.010167015716433525,0.000292,0.011125,74219520,12492800,300,7.03125,0.0,0.0002068553911297455,0.0
zero_duration_overhead,80,numpy,complete,0,0.020709005184471607,0.009999959729611874,0.001208973117172718,0.0002919696271419525,0.0010409858077764511,57622528,51200,0,28.125,0.0,5.633756196497296e-15,0.0
zero_duration_overhead,80,numpy,complete,1,0.019875005818903446,0.009125098586082458,0.0012909295037388802,0.0002919696271419525,0.0009579816833138466,57622528,51200,0,28.125,0.0,5.633756196497296e-15,0.0
zero_duration_overhead,80,numpy,complete,2,0.017417012713849545,0.008582952432334423,0.0010420335456728935,0.00020908191800117493,0.0009170034900307655,57622528,51200,0,28.125,0.0,5.633756196497296e-15,0.0
zero_duration_overhead,80,numpy,complete,3,0.016749952919781208,0.0085409265011549,0.0010830117389559746,0.0002080341801047325,0.0008749775588512421,57622528,51200,0,28.125,0.0,5.633756196497296e-15,0.0
zero_duration_overhead,80,numpy,complete,4,0.01608405727893114,0.00825000461190939,0.0009159557521343231,0.000125030055642128,0.0009168870747089386,57622528,51200,0,28.125,0.0,5.633756196497296e-15,0.0
zero_duration_overhead,80,numpy,complete,5,0.017707934603095055,0.009207986295223236,0.0009170034900307655,0.0002080341801047325,0.0010409858077764511,57622528,51200,0,28.125,0.0,5.633756196497296e-15,0.0
zero_duration_overhead,80,numpy,complete,6,0.01762493047863245,0.00925001222640276,0.0009579816833138466,0.00016600824892520905,0.00100000761449337,57622528,51200,0,28.125,0.0,5.633756196497296e-15,0.0
zero_duration_overhead,80,numpy,complete,7,0.017791055142879486,0.009167008101940155,0.0009170034900307655,0.00016693957149982452,0.0010409858077764511,57622528,51200,0,28.125,0.0,5.633756196497296e-15,0.0
zero_duration_overhead,80,numpy,complete,8,0.018959050066769123,0.009458977729082108,0.0010409858077764511,0.0002080341801047325,0.0010420335456728935,57622528,51200,0,28.125,0.0,5.633756196497296e-15,0.0
zero_duration_overhead,80,numpy,complete,9,0.017415964975953102,0.009082956239581108,0.0008749775588512421,0.00020791776478290558,0.00100000761449337,57622528,51200,0,28.125,0.0,5.633756196497296e-15,0.0
zero_duration_overhead,80,cpp,complete,0,0.34091598354279995,0.030375,0.0016660196706652641,0.000292,0.000834,58163200,51200,0,28.125,0.0,5.633756196497296e-15,0.0
zero_duration_overhead,80,cpp,complete,1,0.3384590381756425,0.029792,0.0017499551177024841,0.000292,0.00075,58163200,51200,0,28.125,0.0,5.633756196497296e-15,0.0
zero_duration_overhead,80,cpp,complete,2,0.3109159879386425,0.029625,0.0016669509932398796,0.000292,0.000709,58163200,51200,0,28.125,0.0,5.633756196497296e-15,0.0
zero_duration_overhead,80,cpp,complete,3,0.3363749710842967,0.02975,0.0015420373529195786,0.00025,0.00075,58163200,51200,0,28.125,0.0,5.633756196497296e-15,0.0
zero_duration_overhead,80,cpp,complete,4,0.3309170715510845,0.029625,0.001249951310455799,0.00025,0.00075,58163200,51200,0,28.125,0.0,5.633756196497296e-15,0.0
zero_duration_overhead,80,cpp,complete,5,0.32937503419816494,0.029667,0.001500011421740055,0.00025,0.000708,58163200,51200,0,28.125,0.0,5.633756196497296e-15,0.0
zero_duration_overhead,80,cpp,complete,6,0.3286669962108135,0.029666,0.0014170072972774506,0.000291,0.000708,58163200,51200,0,28.125,0.0,5.633756196497296e-15,0.0
zero_duration_overhead,80,cpp,complete,7,0.4093330353498459,0.029666,0.002041109837591648,0.000334,0.000917,58163200,51200,0,28.125,0.0,5.633756196497296e-15,0.0
zero_duration_overhead,80,cpp,complete,8,0.3209579735994339,0.029625,0.0016660196706652641,0.000167,0.000792,58163200,51200,0,28.125,0.0,5.633756196497296e-15,0.0
zero_duration_overhead,80,cpp,complete,9,0.338749960064888,0.029708,0.001374981366097927,0.00025,0.000708,58163200,51200,0,28.125,0.0,5.633756196497296e-15,0.0
